"(PDH-CSV 4.0) (Eastern Standard Time)(300)","\\env-325602laio1use1\System\Total CPU","\\env-325602laio1use1\System\RAM used(MB)","\\env-325602laio1use1\Process(MSTRSvr)\Size(MB)","\\env-325602laio1use1\Process(MSTRSvr)\RSS(MB)","\\env-325602laio1use1\Process(MSTRSvr)\% CPU time","\\env-325602laio1use1\MicroStrategy Server Users(CastorServer)\Working set cache RAM usage(MB)","\\env-325602laio1use1\MicroStrategy Server Users(CastorServer)\Open Sessions","\\env-325602laio1use1\MicroStrategy Server Users(CastorServer)\Open Project Sessions","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Total size (in MB) of document caches loaded in memory","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Total size (in MB) of cubes loaded in memory","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Total Memory Mapped Files Size (MB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Total MCM Denial","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Object Server Cache(MB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Number of Intelligent Cube Cache Swaps","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Number of Document Cache Swaps","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Number Of Report Cache Swaps","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Memory Used by Report Caches (MB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Memory Used by Cube Rowmaps (KB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Memory Used by Cube Index Keys (KB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Memory Used by Cube Element Blocks (KB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Memory Used by Change Journal Search (KB)","\\env-325602laio1use1\MicroStrategy Server Jobs(CastorServer)\Element Server Cache(MB)"
"04/02/2026 19:21:38.236","0","186503","104821","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:22:08.239","2","186328","104815","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:22:38.241","0","186270","104813","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:23:08.243","0","186261","104813","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:23:38.245","0","186289","104813","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:24:08.248","0","186286","104813","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:24:38.250","0","186228","104812","94342","0","27","3","4","0","26025","474","0","1307","0","0","0","13","46803","43312","11441156","0","0"
"04/02/2026 19:25:08.252","5","186691","104817","94343","0","0","2","2","0","26025","474","0","1307","0","0","0","13","46783","43312","11441156","0","0"
"04/02/2026 19:25:38.254","1","186586","104817","94344","0","0","2","2","0","26025","474","0","1307","0","0","0","13","46783","43312","11441156","0","0"
"04/02/2026 19:26:08.257","1","186597","104817","94344","0","0","2","2","0","26025","474","0","1307","0","0","0","13","46783","43312","11441156","0","0"
"04/07/2026 12:35:09.373","19","403192","331933","306875","13","239661","1248","1190","0","27923","365","0","1341","0","0","0","14","16782738","567700","11416952","0","0"
"04/07/2026 12:35:39.376","46","412680","342114","316278","43","240315","1269","1210","0","27923","365","0","1341","0","0","0","14","16788536","567700","11416952","0","0"
"04/07/2026 12:36:09.378","23","417691","347230","321325","21","241844","1298","1231","0","27923","365","0","1341","0","0","0","14","17109945","567700","11416952","0","0"
"04/07/2026 12:36:39.380","21","413768","343095","317955","19","249089","1324","1248","0","27923","365","0","1341","0","0","0","14","17775247","567708","11416952","0","0"
"04/07/2026 12:37:09.383","18","414147","344794","319335","17","254497","1352","1269","0","27923","365","0","1341","0","0","0","14","17817235","567728","11416952","0","0"
"04/07/2026 12:37:39.385","35","419233","351453","324628","31","256350","1378","1298","0","27923","365","0","1341","0","0","0","14","17826077","567700","11416952","0","0"
"04/07/2026 12:38:09.389","58","442143","377645","347033","56","253161","1414","1329","0","27923","365","0","1341","0","0","0","14","17869323","567700","11416952","0","0"
"04/07/2026 12:38:39.391","36","439805","375430","344961","31","257850","1440","1355","0","27923","365","0","1341","0","0","0","14","17868424","567716","11416952","0","0"
"04/07/2026 12:39:09.394","37","449158","385945","354225","36","259258","1461","1377","0","27923","365","0","1341","0","0","0","14","18503469","567704","11416952","0","0"
"04/07/2026 12:39:39.397","19","463915","401603","369152","18","266042","1488","1405","0","27923","365","0","1341","0","0","0","14","19812675","567700","11416952","0","0"
